Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53
1;0;0;142857;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;833333;1;1;447761;1;1;0;0;0;0;553755;1;0
0;1;0;659098;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;22807;0;1;149254;0;1;0;0;0;0;208513;0;1
0;1;0;815038;0;306607;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;263158;1;1;104478;0;1;0;0;48;0;0;1;0
1;0;0;95188;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;1;0;0;0;1
0;1;0;105263;0;369107;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;117544;1;1;149254;1;1;0;0;4;0;341898;1;0
1;0;0;22812;0;133929;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;0;0;0;0;1;0;0;11;0;430327;0;1
0;1;0;726316;0;357143;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;145614;0;0;0;0;1;0;0;4;0;327061;0;1
1;0;0;335789;0;907143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;600761;0;1
0;1;0;169173;0;3125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;364912;1;0;0;1;1;0;0;8;0;754441;1;0
1;0;0;111579;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;1;0;0;1;0;0;0;0;1
0;1;0;134135;0;25;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;8;0;0;0;1
0;1;0;484962;0;142857;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;5;0;597215;1;0
0;1;0;236842;0;164286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;189474;1;1;597015;0;1;0;0;19;0;540574;1;0
1;0;0;726316;0;203929;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;189474;0;0;0;0;1;0;0;6;0;0;0;1
1;0;0;219248;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;385965;1;0;0;1;1;0;0;35;0;0;1;0
0;1;0;101504;0;422679;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;210526;1;0;0;0;1;0;0;17;0;0;1;0
1;0;0;424812;0;349643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;279298;1;1;119403;0;1;0;0;0;0;0;1;0
1;0;0;241805;0;125;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;108;0;0;0;1
0;1;0;120301;0;419643;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;9;0;0;0;1
0;1;0;221805;0;108571;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;891228;1;1;149254;0;1;0;0;35;0;0;1;0
0;1;0;270677;0;107143;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;8;0;264741;0;1
0;1;0;10406;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;1;1;447761;0;1;0;0;5;0;16921;1;0
1;0;0;235639;0;446429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;877193;0;1;298507;1;1;0;0;2;0;407943;0;1
0;1;0;209323;0;728571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;9;0;341898;0;1
0;1;0;702256;0;330357;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;424561;1;1;597015;0;1;0;0;3;0;547254;1;0
0;0;1;95188;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;1;149254;0;1;0;0;12;0;577834;1;0
1;0;0;565113;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;164179;0;1;0;0;0;0;620078;1;0
1;0;0;617744;0;553571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;298507;0;1;0;0;76;0;42393;0;1
0;1;0;159098;0;892857;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;157895;0;0;0;0;1;0;0;1;0;532581;0;1
1;0;0;55188;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;3;0;401315;0;1
1;0;0;10406;0;148214;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;0;0;331014;0;1
1;0;0;556391;0;208929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;725;0;0;0;1
1;0;0;344662;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;1105;0;0;0;1
1;0;0;236842;0;207143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;0;1;149254;0;1;0;0;17;0;690331;0;1
1;0;0;403459;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;15;0;0;0;1
1;0;0;116541;0;348214;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;0;1;0;0;7;0;0;0;1
0;1;0;204211;0;594643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;17;0;602737;0;1
1;0;0;313233;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
1;0;0;203008;0;566071;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;64386;1;1;179104;1;1;0;0;2915;0;571381;1;0
1;0;0;432331;0;175536;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;111053;1;0;0;1;1;0;0;26;0;632563;1;0
1;0;0;412331;0;144286;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;245614;1;1;119403;0;1;0;0;16;0;0;1;0
0;1;0;589474;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;43;0;0;0;1
1;0;0;181654;0;458393;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;0;1;0;0;0;0;955315;0;1
0;0;1;240602;0;2375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;1;1;0;0;15;0;0;0;1
1;0;0;443609;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;210526;1;1;164179;0;1;0;0;4;0;0;1;0
1;0;0;76391;0;148214;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;1;149254;0;1;0;0;1;0;602737;0;1
1;0;0;179248;0;789286;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;0;0;0;1;0;0;94;0;0;0;1
1;0;0;12406;0;282143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;0;1;149254;0;1;0;0;21;0;491215;0;1
0;1;0;469925;0;16375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;350877;0;0;0;1;0;0;1;12;0;0;0;1
1;0;0;307068;0;3275;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;157895;1;1;179104;1;1;0;0;0;0;469798;1;0
1;0;0;136541;0;107143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;452632;1;1;149254;0;1;0;0;13;0;581379;1;0
0;1;0;709323;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;1;597015;0;1;0;0;0;0;40045;1;0
1;0;0;260602;0;535714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;0;0;0;0;0;1;8;0;0;0;1
1;0;0;254436;0;892857;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;789474;0;0;0;1;0;0;1;17;0;0;0;1
0;1;0;223008;0;133929;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;1;149254;1;1;0;0;2;0;438559;0;1
0;1;0;670376;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;1;208955;0;1;0;0;0;0;641707;1;0
0;1;0;414737;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;789474;1;0;0;1;1;0;0;0;0;49627;1;0
1;0;0;146617;0;113036;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;145614;0;1;149254;1;1;0;0;14;0;382126;0;1
1;0;0;159098;0;236607;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;192982;1;0;0;1;0;0;1;5;0;0;1;0
0;1;0;312782;0;208929;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;526316;1;1;298507;0;1;0;0;5;0;0;1;0
1;0;0;437293;0;165179;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;160702;1;0;0;0;0;0;1;0;0;0;1;0
1;0;0;441053;0;133929;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;1;1;119403;1;1;0;0;15;0;442935;1;0
1;0;0;113985;0;375;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;105263;1;0;0;1;1;0;0;0;0;0;1;0
1;0;0;651128;0;196429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;0;0;0;1;0;0;4;0;0;1;0
1;0;0;211729;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;789474;0;1;149254;1;1;0;0;5;0;120547;0;1
1;0;0;131579;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;1;0;370668;0;1
0;1;0;675489;0;159286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;106667;1;1;895522;0;1;0;0;215;0;550411;1;0
1;0;0;225564;0;535714;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;0;0;1;1;0;0;0;0;471351;0;1
1;0;0;367218;0;361607;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;895522;0;1;0;0;26;0;459409;1;0
1;0;0;125263;0;296429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;759649;0;0;0;1;1;0;0;64;0;0;1;0
1;0;0;29203;0;113036;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;111053;1;1;447761;1;1;0;0;19;0;0;1;0
1;0;0;833383;0;321429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;140351;0;1;149254;0;1;0;0;35;0;16921;0;1
0;1;0;122857;0;416607;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;298246;0;0;0;0;1;0;0;16;0;155805;0;1
0;1;0;413534;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;1;149254;0;1;0;0;54;0;399576;0;1
1;0;0;323308;0;113036;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;131579;1;0;0;1;1;0;0;34;0;0;0;1
0;1;0;12782;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;114035;0;0;0;0;1;0;0;14;0;0;0;1
1;0;0;864662;0;342321;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;277193;0;0;0;0;1;0;0;4;0;509634;0;1
1;0;0;307068;0;1875;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;1;1;0;0;145;0;16921;1;0
0;1;0;177895;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
1;0;0;141654;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;1;0;0;0;1;0;0;0;0;0;1;0
1;0;0;195489;0;160714;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;1;0;617322;0;1
1;0;0;152932;0;535714;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;657895;1;1;895522;0;1;0;0;1;0;50374;1;0
1;0;0;186767;0;298214;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;408772;0;0;0;0;1;0;0;5;0;0;0;1
0;1;0;756842;0;589286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;149254;0;1;0;0;116;0;401315;1;0
1;0;0;357143;0;625;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;1;0;0;1;1;0;0;82;0;521214;0;1
1;0;0;150376;0;428571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;731579;0;0;0;0;0;0;1;4;0;0;0;1
1;0;0;10406;0;188929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;1;1;149254;0;1;0;0;8;0;0;0;1
1;0;0;100301;0;3875;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;0;1;0;0;54;0;180821;0;1
0;1;0;174135;0;744643;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;964912;1;0;0;1;1;0;0;18;0;602737;0;1
0;1;0;902256;0;267857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;278947;1;1;746269;1;1;0;0;7;0;155805;0;1
1;0;0;454887;0;714286;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;1;298507;1;1;0;0;0;0;241095;1;0
0;1;0;216842;0;133929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;205263;1;1;597015;0;1;0;0;4;0;0;1;0
1;0;0;139098;0;267857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;0;0;1;0;0;1;16;0;0;0;1
1;0;0;0;1;142857;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;149123;0;0;0;1;1;0;0;23;0;0;0;1
1;0;0;238045;0;169643;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;0;1;149254;1;1;0;0;23;0;368183;0;1
0;1;0;506316;0;285714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;22807;1;1;895522;0;1;0;0;1875;0;942744;1;0
0;1;0;5;0;464286;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;181228;1;1;134328;1;1;0;0;0;0;0;1;0
0;1;0;244361;0;188929;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;789474;1;1;746269;1;1;0;0;495;0;540574;1;0
0;1;0;546316;0;447857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;803509;1;1;447761;1;1;0;0;78;0;0;1;0
1;0;0;307068;0;55;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;540351;1;1;149254;1;1;0;0;26;0;940852;1;0
1;0;0;116541;0;410714;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;0;0;1;1;0;0;5;0;368183;0;1
0;1;0;172932;0;446429;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;1;1;0;0;9;0;605987;0;1
1;0;0;305714;0;285714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;140351;1;1;149254;1;1;0;0;14;0;660992;1;0
0;1;0;192932;0;907143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;9;0;357467;0;1
1;0;0;458647;0;392857;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;0;0;0;0;0;1;0;0;0;0;1
1;0;0;304511;0;196429;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;526316;0;0;0;1;1;0;0;3;0;0;0;1
1;0;0;510075;0;892857;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;1;1;179104;1;1;0;0;205;0;680734;1;0
0;1;0;457444;0;238036;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;258772;1;1;447761;1;1;0;0;0;0;0;1;0
0;1;0;345865;0;168214;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;8;0;0;0;1
1;0;0;183008;0;3125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;0;1;298507;1;1;0;0;87;0;120547;0;1
0;1;0;165414;0;446429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;526316;1;1;179104;1;1;0;0;6;0;551489;1;0
1;0;0;134135;0;907143;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;907018;1;0;0;0;1;0;0;0;0;0;1;0
1;0;0;476692;0;119643;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;101754;0;0;0;0;0;0;1;1;0;0;0;1
1;0;0;613985;0;33625;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;505789;1;1;164179;1;1;0;0;15;0;49627;1;0
0;0;1;161654;0;455357;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;166667;1;1;298507;0;1;0;0;365;0;530267;1;0
0;1;0;876692;0;2375;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;584211;0;0;0;0;1;0;0;11;0;155805;0;1
1;0;0;122857;0;192857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;1;1;149254;1;1;0;0;42;0;35603;1;0
1;0;0;142857;0;142857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;877193;1;0;0;1;1;0;0;8;0;0;1;0
1;0;0;10406;0;446429;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;482456;1;1;447761;1;1;0;0;7;0;465379;0;1
1;0;0;393534;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;736842;0;0;0;0;1;0;0;275;0;0;0;1
0;1;0;130376;0;202321;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;907018;1;1;104478;0;1;0;0;645;0;70338;1;0
0;1;0;209323;0;535714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;0;0;0;0;0;1;184;0;0;0;1
1;0;0;150376;0;148214;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;140351;0;1;298507;0;1;0;0;64;0;16921;0;1
1;0;0;414737;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;526316;1;0;0;0;1;0;0;0;0;0;1;0
0;1;0;380902;0;142857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;105263;0;0;0;0;1;0;0;24;0;0;0;1
